12745,Nutritional therapy for active Crohn's disease,Paul A Smith,"Specialist Registrar in Gastroenterology, North Manchester General Hospital, Gastroenterology Department, Delatmays Road, Crumpsall, Manchester, Greater Manchester, United Kingdom. M8 5RB",世界胃肠病学杂志·英文版,2008,14(27):4420-4423,英国,英国
12746,克罗恩病的循证治疗,施华秀;董卫国;任建林,"(1)厦门大学附属中山医院消化内科,福建厦门361004; (2)武汉大学人民医院消化内科,武汉 430060",循证医学,2008,"8(3):143-146,152",福建,华东
12748,隔药灸与电针对克罗恩病大鼠结肠转化生长因子β1和结缔组织生长因子及Ⅰ型胶原和纤维连接蛋白表达的影响,马晓芃;安彩萍;吴焕淦;刘慧荣;施征;杨玲;杨珊,"上海市针灸经络研究所,上海市 200030",中国组织工程研究与临床康复,2008,12(20):3853-3858,上海,华东
12750,乳酸菌在克罗恩病维持治疗中的效果和不良反应-随机对照研究的系统评价,沈骏;冉志华;殷洪敏;童锦禄;萧树东,"上海交通大学医学院附属仁济医院上海市消化疾病研究所,上海 200001",临床消化病杂志,2008,20(1):16-21,上海,华东
12753,阑尾切除与克罗恩病的关系,刘旭;蔡小鹏;田丰;堇卫,"(1)中国医科大学附属盛京医院消化内科,辽宁省沈阳市110004; (2)中国医科大学附属第一医院临床流行病教研室,辽宁省沈阳市 110001",世界华人消化杂志,2007,15(33):3556-3560,辽宁,东北
12754,生物制剂在克罗恩病治疗中的应用-现状和前景,胡品津,"中山大学附属第一医院消化内科,广州 510080",胃肠病学,2007,12(11):646-649,广东,华南
12755,药物联合肠外营养治疗克罗恩病并发肠-皮肤瘘病人1例,郑家驹,"苏州市立医院北区消化科,江苏苏州 215008",肠外与肠内营养,2007,14(5):317-318,江苏,华东
12756,克罗恩病长期治疗的临床研究,巫协宁,"上海交通大学附属第一人民医院消化科, 200080",中华消化杂志,2007,27(9):626-627,上海,华东
12757,趋化因子受体CCR2、CCR5及其配体巨噬细胞炎性蛋白-1α在小鼠克罗恩病模型中表达的研究,杨湘怡;陈维雄,"上海交通大学附属第六人民医院消化内科, 200233",胃肠病学,2007,12(6):349-352,上海,华东
12759,沙利度胺与难治性克罗恩病的治疗进展,张诤;吴叔明,"上海交通大学医学院附属仁济医院上海市消化疾病研究所, 200001",国际消化病杂志,2006,26(3):177-180,上海,华东
12760,85例克罗恩病的临床研究,杨英;陈隆典,"南京大学医学院附属鼓楼医院消化内科, 210008",胃肠病学,2006,11(4):222-225,江苏,华东
12761,口服自体结肠蛋白质萃取物的混合物治疗克罗恩病的一项双盲临床试验:个体化治疗方法,不详,不详,中国处方药,2006,(5):25,,
12762,布德松对克罗恩病患者药物缓解的维持:一项随机、双盲、安慰剂对照临床试验的整合分析,汤玉茗;袁耀宗,不详,国外医学·消化系疾病分册,2005,25(6):402,,
12764,我国克罗恩病的漏诊误诊情况分析,常玉英;欧阳钦;胡仁伟,成都四川大学华西医院消化内科 610041,中华消化内镜杂志,2005,22(6):372-375,四川,西南
12766,针灸对大鼠克罗恩病结肠组织E-选择素、ICAM-1表达影响的实验研究,施茵;吴焕淦;秦秀娣;谭琳蓥;张卫;华雪桂;张英英,上海市针灸经络研究所 200030,江西中医学院学报,2005,17(1):37-39,上海,华东
12771,单克隆抗体Infliximab治疗克罗恩病研究进展,安富荣;杨惠娣,上海第二医科大学仁济医院临床药学研究室 200001,中国临床药理学杂志,2002,18(5):383-386,上海,华东
12774,6-巯基嘌呤和泼尼松治疗新近诊断为克罗恩病儿童的多中心试验,钟家盛,不详,国外医学·内科学分册,2001,28(10):456,,
12777,克罗恩病内科治疗的新进展,韩英;李世荣,中国人民解放军北京军区总医院消化内科 100700,世界华人消化杂志,2000,8(11):1269-1272,北京,华北
12778,溃疡性结肠炎与克隆恩病的临床研究,杨翠萍;代兆举;黄绪强;赵明春;王刚平,日照市人民医院内科 276800,淮海医药,2005,23(2):111-112,山东,华东
12779,"BMP7,WNT2与PCNA在小肠克隆氏病及小肠腺癌中的临床研究",王向前;邱李华;丘文丹;刘兆周,"广东省广州市中西医结合医院,广东广州 510800",深圳中西医结合杂志,2015,"(6):11-12,封3",广东,华南
12781,克隆氏病的X线、CT表现与临床比较研究,顾松红;陈颖;沈玉英;徐建良;蕾海燕;朱文钟;陈志荣,"南京医科大学附属苏州市立医院东区放射科,江苏南京 215001",罕少疾病杂志,2012,19(6):26-30,江苏,华东
12782,肠内营养对克隆氏病患者有益,刁骧,不详,中国循证医学杂志,2007,7(11):769,,
12783,针灸对克隆氏病大鼠结肠TNF-αIL-10mRNA的调节机制研究,施茵;刘慧荣;华卫国;秦秀娣;吴焕淦;钱睛兰,上海市针灸经络研究所 200030,中医药学刊,2005,23(2):272-275,上海,华东
12784,隔药饼灸治疗克隆氏病的临床研究,施茵;吴焕淦,上海市针灸经络研究所 200030,江西中医药,2003,34(8):16-17,上海,华东
12593,Th17细胞因子在CD大鼠结肠不同炎性时期的差异表达,吴璐一;翁志军;吴焕淦;陆颖;季光,"(1)上海市气功研究所,上海市200030; (2)上海市针灸经络研究所,上海市200030; (3)上海中医药大学脾胃病研究所,上海市 201203",世界华人消化杂志,2016,(14):2161-2169,上海,华东
12698,小檗碱对TNBS诱导的小鼠结肠炎的治疗作用研究,李呈贞;钮晓音;席晔斌;李善;赵晴;李伟毅;陈广洁,"上海交通大学医学院免疫学教研室/上海市免疫学研究所,上海 200025",现代免疫学,2013,33(2):150-156,上海,华东
